,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
0,8133,0.670223084384093,0,3.828393946301595e-24,7,0,0.6815862447380299,0.13628635230600128,1,5.611123897263246e-71
1,2521,0.2822502424830261,0,1.3754155031969572e-10,49,0,0.9170756650574123,0.20486692166830534,1,2.6019667698661368e-30
2,18246,0.2822502424830261,0,1.3754155031969572e-10,20,1,0.4975445375923315,0.14228915514118112,3,2.6019667698661368e-30
3,7793,0.568380213385063,0,1.3845659887023843e-20,13,0,0.6850684011854186,0.21255118572319276,1,2.6542448410983496e-60
4,4414,0.3840931134820562,0,3.80309237452892e-14,16,1,0.15174256029807165,0.19704950249002096,3,5.500607074290088e-41
5,11289,0.4471387002909796,0,2.38441345047113e-16,41,0,0.6951189722407783,0.21238630135449704,1,1.35564098035403e-47
6,16755,0.8136760426770125,0,3.7230677831399453e-29,2,1,0.42579626676898674,0.13876672289933345,3,5.160635630665516e-86
7,12665,0.4859359844810863,0,1.0515739842316149e-17,9,1,0.2797863482573541,0.1272142468681423,3,1.1628387557890616e-51
8,6178,0.5344325897187195,0,2.125262954999853e-19,12,0,0.6355743415801631,0.2021739391207592,1,9.59926578386466e-57
9,9202,0.4393792434529583,0,4.45133120071626e-16,37,0,0.6673348264352974,0.21659189608635637,1,8.820023229088044e-47
10,9972,0.4553831231813771,0,1.2283692793481486e-16,21,0,0.7657880156424611,0.2519417385212081,1,1.8534754616438917e-48
11,10725,0.4762366634335594,0,2.294696567687271e-17,21,1,0.379689877088599,0.2649485706951905,3,1.2083028459244636e-50
12,3262,0.5247332686711929,0,4.637651447015598e-19,12,1,0.4905103748965898,0.2021890242433591,3,9.9745730924767e-56
13,18818,0.3108632395732297,0,1.3763278234078168e-11,12,0,0.9153479689846054,0.23231312102556567,1,2.607147901328758e-33
14,10141,0.815712900096993,0,3.1603483365188545e-29,6,1,0.3211666466432892,0.18819501998961802,3,3.1564967353850865e-86
15,18507,0.7526673132880698,1,5.040695158404287e-27,3,2,0.4754572102432627,0.04293507163058424,2,1.2807704950433635e-79
16,10657,0.5150339476236662,0,1.0120070430563827e-18,7,1,0.3481152882143634,0.21158488512168727,3,1.0364553685512362e-54
17,3937,0.582929194956353,0,4.295220963302778e-21,14,1,0.5032903379346352,0.09364725862417614,3,7.924220170784401e-62
18,6954,0.5392822502424829,0,1.4386990430856318e-19,13,0,0.8224460300165324,0.24825380062132862,1,2.977898298869137e-57
19,21620,0.5198836081474295,0,6.850792605246245e-19,4,1,0.36428084426757773,0.09738946211293713,3,3.2153071286225045e-55
20,16017,0.7914645974781763,0,2.2230472046878695e-28,4,1,0.537506743435137,0.1275473494666436,3,1.0986165239431048e-83
21,11322,0.6605237633365663,0,8.354145759799452e-24,5,1,0.4538345299909266,0.19063544376977398,3,5.83050447589547e-70
22,1805,0.33996120271580976,0,1.3245415670256649e-12,166,0,0.8107243476682467,0.16861138104468987,1,2.3237894539887408e-36
23,11683,0.5926285160038797,0,1.9683398148334047e-21,7,0,0.7667475659304764,0.228105875972134,1,7.626060375705431e-63
24,9063,0.41319107662463617,0,3.659995714175928e-15,27,1,0.04193985153378832,0.1324216386793527,3,4.902772385297712e-44
25,5154,0.49078564500484945,0,7.118641421580443e-18,12,2,0.19662374566272878,0.06629379486591018,2,3.6073755307950226e-52
26,16637,0.684772065955383,0,1.1876499881054562e-24,4,0,0.6483691074623967,0.1315779444472928,1,1.6751951772584989e-72
27,12002,0.582929194956353,0,4.295220963302778e-21,19,1,0.6151058564531905,0.1329105021948373,3,7.924220170784401e-62
28,9750,0.3501454898157128,0,5.837620896539122e-13,28,0,0.7191322650795562,0.1254291800219411,1,1.9893338060398235e-37
29,23367,0.5635305528612996,0,2.045296959228117e-20,15,1,0.39337922693557426,0.0728794472520429,3,8.555967347200508e-60
30,108,0.3016488845780795,0,2.8884380023829555e-11,147,0,0.8516291601549123,0.20992208206707014,1,2.409845227948456e-32
31,19934,0.44956353055286125,0,1.9618247299795409e-16,16,0,0.8016233038160119,0.09967459360456114,1,7.550585242903474e-48
32,11380,0.5247332686711929,0,4.637651447015598e-19,10,0,0.7376380186921845,0.23598725123268838,1,9.9745730924767e-56
33,23506,0.6168768186226964,0,2.7982498746264396e-22,14,1,0.6071060871168187,0.0722373789830881,3,2.1910862670803944e-65
34,18161,0.39864209505334613,0,1.1798009063205342e-14,4,1,0.4470704147232646,0.2363909649843513,3,1.642200490190894e-42
35,12758,0.6896217264791463,0,8.039809349496789e-25,9,0,0.6533200877488704,0.061999741676627945,1,5.196814828527136e-73
36,3281,0.510184287099903,0,1.4949485691933624e-18,12,2,0.2759570220531145,0.043302116543878416,2,3.341017551535005e-54
37,20787,0.7332686711930162,0,2.4002766288447408e-26,3,1,0.6007651886312058,0.14871840916112206,3,1.382878030812714e-77
38,5532,0.6459747817652762,0,2.692961817157864e-23,8,2,0.08280991924793268,0.08341748175434757,2,1.952947526317106e-68
39,5775,0.3840931134820562,0,3.80309237452892e-14,19,1,0.42952350432394626,0.180411075805126,3,5.500607074290088e-41
40,6505,0.4083414161008728,0,5.406588213791543e-15,12,1,0.5080961828819176,0.21359653636283854,3,1.5804104070136685e-43
41,18867,0.6459747817652762,0,2.692961817157864e-23,6,2,0.2733874301908662,0.07682356504226923,2,1.952947526317106e-68
42,9912,0.5974781765276428,0,1.332469749251452e-21,22,1,0.5931997952633425,0.15741062648587956,3,2.3657675782998616e-63
43,5222,0.6605237633365663,0,8.354145759799452e-24,9,1,0.35752393762361195,0.07662517481387662,3,5.83050447589547e-70
44,21693,0.6023278370514064,0,9.020168323299527e-22,4,1,0.3261746081137737,0.09262572698611352,3,7.339118980656144e-64
45,2678,0.4083414161008728,0,5.406588213791543e-15,46,1,0.4214761917463201,0.1238636039799323,3,1.5804104070136685e-43
46,17201,0.31134820562560617,0,1.3236635745373796e-11,5,0,0.7210216030242926,0.19597078541859053,1,2.3191714389643988e-33
47,20083,0.41319107662463617,0,3.659995714175928e-15,5,1,0.18985368584910556,0.1260901304216547,3,4.902772385297712e-44
48,16166,0.49078564500484945,0,7.118641421580443e-18,13,1,0.5104909933821743,0.23084684288729634,3,3.6073755307950226e-52
49,22803,0.5441319107662462,0,9.739288683960545e-20,4,0,0.6722618373596556,0.1519764521157435,1,9.238079871424981e-58
50,18499,0.35499515033947604,0,3.951783757643663e-13,17,1,0.07532836855378577,0.18241546741037656,3,6.171340597550599e-38
51,19582,0.5635305528612996,1,2.045296959228117e-20,5,1,0.19350910042287922,0.24184642271976947,3,8.555967347200508e-60
52,21491,0.5635305528612996,0,2.045296959228117e-20,2,1,0.21654094692676218,0.22168949497729046,3,8.555967347200508e-60
